,unique_id,ds,y,dia,feriado,dia_da_semana,semana,mes,max_outliers,min_outliers,feriado_lag-3,feriado_lag-2,feriado_lag-1,feriado_lag1,feriado_lag2,feriado_lag3,dia_sin,dia_cos,dia_da_semana_sin,dia_da_semana_cos,semana_sin,semana_cos,mes_sin,mes_cos,pandemia
16,SKU_01,2023-11-04,42.0,4,0,6,44,11,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
17,SKU_01,2023-11-05,27.0,5,0,7,44,11,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
18,SKU_01,2023-11-06,357.0,6,0,1,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
19,SKU_01,2023-11-07,396.0,7,0,2,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
20,SKU_01,2023-11-08,362.0,8,0,3,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
21,SKU_01,2023-11-09,328.0,9,0,4,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
22,SKU_01,2023-11-10,358.0,10,0,5,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
23,SKU_01,2023-11-11,58.0,11,0,6,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.7818314824680299,0.6234898018587334,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
24,SKU_01,2023-11-12,23.0,12,0,7,45,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
25,SKU_01,2023-11-13,426.0,13,0,1,46,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
26,SKU_01,2023-11-14,301.0,14,0,2,46,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
27,SKU_01,2023-11-15,43.0,15,1,3,46,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.43388373911755823,-0.900968867902419,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
28,SKU_01,2023-11-16,250.0,16,0,4,46,11,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
29,SKU_01,2023-11-17,397.0,17,0,5,46,11,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.9749279121818236,-0.2225209339563146,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
30,SKU_01,2023-11-18,30.0,18,0,6,46,11,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
31,SKU_01,2023-11-19,15.0,19,0,7,46,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
32,SKU_01,2023-11-20,185.0,20,0,1,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
33,SKU_01,2023-11-21,276.0,21,0,2,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
34,SKU_01,2023-11-22,395.0,22,0,3,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.43388373911755823,-0.900968867902419,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
35,SKU_01,2023-11-23,433.0,23,0,4,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.433883739117558,-0.9009688679024191,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
36,SKU_01,2023-11-24,508.0,24,0,5,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
37,SKU_01,2023-11-25,68.0,25,0,6,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
38,SKU_01,2023-11-26,31.0,26,0,7,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
39,SKU_01,2023-11-27,486.0,27,0,1,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
40,SKU_01,2023-11-28,316.0,28,0,2,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
41,SKU_01,2023-11-29,424.0,29,0,3,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
42,SKU_01,2023-11-30,345.0,30,0,4,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
43,SKU_01,2023-12-01,270.0,1,0,5,48,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,-0.5586467658036526,0.8294056854502017,-2.4492935982947064e-16,1.0,0
44,SKU_01,2023-12-02,56.0,2,0,6,48,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-0.5586467658036526,0.8294056854502017,-2.4492935982947064e-16,1.0,0
45,SKU_01,2023-12-03,27.0,3,0,7,48,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,-0.5586467658036526,0.8294056854502017,-2.4492935982947064e-16,1.0,0
46,SKU_01,2023-12-04,440.0,4,0,1,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
47,SKU_01,2023-12-05,351.0,5,0,2,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
48,SKU_01,2023-12-06,333.0,6,0,3,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
49,SKU_01,2023-12-07,435.0,7,0,4,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
50,SKU_01,2023-12-08,260.0,8,0,5,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
51,SKU_01,2023-12-09,25.0,9,0,6,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
52,SKU_01,2023-12-10,14.0,10,0,7,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
53,SKU_01,2023-12-11,301.0,11,0,1,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,0.7818314824680298,0.6234898018587336,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
54,SKU_01,2023-12-12,358.0,12,0,2,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
55,SKU_01,2023-12-13,351.0,13,0,3,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.43388373911755823,-0.900968867902419,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
56,SKU_01,2023-12-14,412.0,14,0,4,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
57,SKU_01,2023-12-15,144.0,15,0,5,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
58,SKU_01,2023-12-16,0.0,16,0,6,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
59,SKU_01,2023-12-17,0.0,17,0,7,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-2.4492935982947064e-16,1.0,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
60,SKU_01,2023-12-18,0.0,18,0,1,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
61,SKU_01,2023-12-19,0.0,19,0,2,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
62,SKU_01,2023-12-20,0.0,20,0,3,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
63,SKU_01,2023-12-21,5.0,21,0,4,51,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
64,SKU_01,2023-12-22,42.0,22,0,5,51,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.9749279121818236,-0.2225209339563146,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
65,SKU_01,2023-12-23,69.0,23,0,6,51,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.7818314824680299,0.6234898018587334,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
66,SKU_01,2023-12-24,77.0,24,0,7,51,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-2.4492935982947064e-16,1.0,-0.23488604578098374,0.9720229140804107,-2.4492935982947064e-16,1.0,0
67,SKU_01,2023-12-25,1.0,25,1,1,52,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
68,SKU_01,2023-12-26,335.0,26,0,2,52,12,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
69,SKU_01,2023-12-27,67.0,27,0,3,52,12,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
70,SKU_01,2023-12-28,106.0,28,0,4,52,12,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
71,SKU_01,2023-12-29,114.0,29,0,5,52,12,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
72,SKU_01,2023-12-30,16.0,30,0,6,52,12,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
73,SKU_01,2023-12-31,16.0,31,0,7,52,12,0,0,0.0,0.0,1.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.11827317092136551,0.992981096013517,-2.4492935982947064e-16,1.0,0
74,SKU_01,2024-01-01,32.0,1,1,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
75,SKU_01,2024-01-02,250.0,2,0,2,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
76,SKU_01,2024-01-03,352.0,3,0,3,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
77,SKU_01,2024-01-04,405.0,4,0,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
78,SKU_01,2024-01-05,332.0,5,0,5,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
79,SKU_01,2024-01-06,39.0,6,0,6,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
80,SKU_01,2024-01-07,6.0,7,0,7,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,0.1182731709213658,0.9929810960135169,0.49999999999999994,0.8660254037844387,0
81,SKU_01,2024-01-08,559.0,8,0,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
82,SKU_01,2024-01-09,435.0,9,0,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
83,SKU_01,2024-01-10,452.0,10,0,3,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
84,SKU_01,2024-01-11,429.0,11,0,4,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.433883739117558,-0.9009688679024191,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
85,SKU_01,2024-01-12,319.0,12,0,5,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
86,SKU_01,2024-01-13,59.0,13,0,6,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
87,SKU_01,2024-01-14,28.0,14,0,7,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.23488604578098368,0.9720229140804107,0.49999999999999994,0.8660254037844387,0
88,SKU_01,2024-01-15,478.0,15,0,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
89,SKU_01,2024-01-16,374.0,16,0,2,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
90,SKU_01,2024-01-17,367.0,17,0,3,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.43388373911755823,-0.900968867902419,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
91,SKU_01,2024-01-18,301.0,18,0,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
92,SKU_01,2024-01-19,279.0,19,0,5,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
93,SKU_01,2024-01-20,50.0,20,0,6,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
94,SKU_01,2024-01-21,20.0,21,0,7,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-2.4492935982947064e-16,1.0,0.34820163543439875,0.9374196611341209,0.49999999999999994,0.8660254037844387,0
95,SKU_01,2024-01-22,339.0,22,0,1,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.7818314824680298,0.6234898018587336,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
96,SKU_01,2024-01-23,252.0,23,0,2,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,0.9749279121818236,-0.22252093395631434,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
97,SKU_01,2024-01-24,298.0,24,0,3,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
98,SKU_01,2024-01-25,299.0,25,0,4,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
99,SKU_01,2024-01-26,430.0,26,0,5,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
100,SKU_01,2024-01-27,88.0,27,0,6,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
101,SKU_01,2024-01-28,32.0,28,0,7,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,0.4566292373937131,0.8896570909947473,0.49999999999999994,0.8660254037844387,0
